ordinal,player_url,afltables_external_id,child_status,selection_key
158,https://www.draftguru.com.au/players/peter_street/1,players/P/Peter_Street.html,bridged,1035a782e44231e69f539ec53ca91a12231e4b0f00dcaa0e8c9a92123764ac7d
159,https://www.draftguru.com.au/players/oscar_mcdonald/1,players/O/Oscar_McDonald.html,bridged,104bc666d56ad687a72b4c4fb6c4a7079a1c03fa400426f3914111acce128dba
160,https://www.draftguru.com.au/players/michael_martin/1,players/M/Michael_Martin.html,bridged,10596ceceea9b7f4bcc6649c3d126f355e2fcc517fecdaed147da7dc70313554
161,https://www.draftguru.com.au/players/damien_murray/1,players/D/Damien_Murray.html,bridged,10948367916c57de677bd7c6e62f05a959b76031505120effb48ddce2c20c3d0
162,https://www.draftguru.com.au/players/andrejs_everitt/1,players/A/Andrejs_Everitt.html,bridged,109eab67d32c737d031ae7c2fd07a440c6268c155f4bdb3567bb1e69573d4a0e
163,https://www.draftguru.com.au/players/mark_hutchings/1,players/M/Mark_Hutchings.html,bridged,10c0703f91e0335d938d1c05dcc62a4001fbaed293f12a9be6a54a13ca0594be
164,https://www.draftguru.com.au/players/chris_oliver/1,players/C/Chris_Oliver.html,bridged,10d840256defbef55ab862c9c51b1e5d6d7092f4b344d950d7c53ccd6fc33131
165,https://www.draftguru.com.au/players/mitch_robinson/1,players/M/Mitch_Robinson.html,bridged,10da94e45234d2572ad1ce2cdc899107022f3d0ffc97f60a59fa63a443de5609
166,https://www.draftguru.com.au/players/tyrell_dewar/1,players/T/Tyrell_Dewar.html,bridged,10eb44d153bc3087501ccdac1a44a4ae18c566ab766bffeaaa2949f651331c67
167,https://www.draftguru.com.au/players/gavin_wanganeen/1,players/G/Gavin_Wanganeen.html,bridged,10eca2cca523ab0502a177e7b32a3543a44794da192175903b99058c26dd1fd2
168,https://www.draftguru.com.au/players/jay_neagle/1,players/J/Jay_Neagle.html,bridged,1114ab4ae9b5fa5f36902612d57c31617e3d11b3afa6586c873f7d84123f6c24
169,https://www.draftguru.com.au/players/matt_eagles/1,players/M/Matt_Eagles.html,bridged,1127b52e582a3924915039be8f4b0721bba622b517b59153b930b60bd0971d7d
170,https://www.draftguru.com.au/players/declan_keilty/1,players/D/Declan_Keilty.html,bridged,11400d90476003917f02f0f354486f8cc54a30cadc5a51cd7cac112b50c9920b
171,https://www.draftguru.com.au/players/harvey_harrison/1,players/H/Harvey_Harrison.html,bridged,115e09f81cf5c9b07b0919eb4eb13c6b271d3b11ad5f5ec7cffaf5d9455d8760
172,https://www.draftguru.com.au/players/greg_clark/1,players/G/Greg_Clark.html,bridged,118a1e0d9c26ef9f4c439042a1629b7f393f962214ff60ffeeb027093ead2aa0
173,https://www.draftguru.com.au/players/boyd_woodcock/1,players/B/Boyd_Woodcock.html,bridged,11a12a68fa66383a1df23fcf59c7a5277a318f9dcf49a4ed1229182da9e84744
174,https://www.draftguru.com.au/players/matt_arnot/1,players/M/Matt_Arnot.html,bridged,11c5f980956d3b7ed80838e9706aa87f3dd7c2c274ec08b432e6d2fb2bff38af
175,https://www.draftguru.com.au/players/ben_lennon/1,players/B/Ben_Lennon.html,bridged,11d0f50585c9d3ec2637185d9ffb493c9c508a04443dd1da0dc80ed4aca91d34
176,https://www.draftguru.com.au/players/troy_selwood/1,players/T/Troy_Selwood.html,bridged,11e126dd7adac483dc69b3e2a90e1263ffc0409c9e223666952fa6e62ee2c443
177,https://www.draftguru.com.au/players/joel_reynolds/1,players/J/Joel_Reynolds.html,bridged,1206d860494f4e512b3ae1fa9895e83114a915d259add0226d457177be772185
178,https://www.draftguru.com.au/players/damien_lock/1,players/D/Damien_Lock.html,bridged,1232630f0c61e0888d0be32e665974a9598fe12a5fdb12221ab11026c0043a68
179,https://www.draftguru.com.au/players/shane_birss/1,players/S/Shane_Birss.html,bridged,12422621b9c999de7bce7172b79decc00ee9bc8fb72d6ef63434d8cf182ad0f0
180,https://www.draftguru.com.au/players/james_polkinghorne/1,players/J/James_Polkinghorne.html,bridged,1244111046e19afe0cc236121e2f9e04dbefe9e60d05741532636966fd4e8c69
181,https://www.draftguru.com.au/players/jason_torney/1,players/J/Jason_Torney.html,bridged,1251b76b4e53384795e5bfe2c4c95056d7e9cd2cfdbb06cded775698bce99e37
182,https://www.draftguru.com.au/players/cameron_wight/1,players/C/Cameron_Wight.html,bridged,126c7d57b9af7a2349080df4a5b6b315595dca3c72490c8c67327409d41f1cc7
183,https://www.draftguru.com.au/players/dean_mcrae/1,players/D/Dean_McRae.html,bridged,12857613dc97a2a772744ea8379c19d22c78c60d54f809b039c40ce1707edb4e
184,https://www.draftguru.com.au/players/todd_ridley/1,players/T/Todd_Ridley.html,bridged,12b7f24bd20829b020bc15c41917384a4d0e388bfccdd778fc51b6fdd8f10088
185,https://www.draftguru.com.au/players/matthew_capuano/1,players/M/Matthew_Capuano.html,target_not_registered,13029af88056e37e7376c76cfe9cb3adea781bf70927fde54ed3ed84979b99c3
186,https://www.draftguru.com.au/players/sam_jacobs/1,players/S/Sam_Jacobs.html,bridged,130731ea9acaa3d3f4297508e22c57c98c55141ee1a6ce2560f4bdeb4bd830ae
187,https://www.draftguru.com.au/players/alik_magin/1,players/A/Alik_Magin.html,bridged,13180c163a334e0b32bd42bd56d1d65cc66498cc0ac34161b6c985de7b3496e4
188,https://www.draftguru.com.au/players/oliver_dempsey/1,players/O/Oliver_Dempsey.html,bridged,132ec1e88839c578e32ee365c6a409d3f0b0303bd3d79d2aeb8931276b01d9a8
189,https://www.draftguru.com.au/players/aaron_young/1,players/A/Aaron_Young.html,bridged,13390f32b00b74db2d7833aa37f1acdf34292928f65e2e82b6638fb9ec6cf7e8
190,https://www.draftguru.com.au/players/cameron_delaney/1,players/C/Cameron_Delaney.html,bridged,1341235ab99c5eb26d167b8158280b74facd6835fd261b15714f9122410a3732
191,https://www.draftguru.com.au/players/callan_ward/1,players/C/Callan_Ward.html,bridged,134c0f4084508f508f309ae350358dfe46b33a7be7ba046094f8b33faf3c08ef
192,https://www.draftguru.com.au/players/nigel_fiegert/1,players/N/Nigel_Fiegert.html,bridged,135d9413b5775ad0f0d97924cdf85c4e97025f22ae81dd63b56f322ebc2f8ab3
193,https://www.draftguru.com.au/players/cameron_sutcliffe/1,players/C/Cam_Sutcliffe.html,bridged,13a1b4624e8164a7c337acb5a869ff162dc9106a86fac113fdf92853c2854a83
194,https://www.draftguru.com.au/players/oscar_ryan/1,players/O/Oscar_Ryan.html,target_not_registered,13a55f6100662b3700c111d2a92b631d90f031e20e4649be0417090c9f01709d
195,https://www.draftguru.com.au/players/james_borlase/1,players/J/James_Borlase.html,bridged,13cad7757cb9d0ff2f283ac2442fc7d5787dcee30cc28273aea57bcbcd92ad1b
196,https://www.draftguru.com.au/players/bradley_smith/1,players/B/Bradley_Smith.html,bridged,13d7f3923c60ba107b3b8a6db0ed1a4818896d3a3569635cc831378eb7f6e1fe
197,https://www.draftguru.com.au/players/robert_di%20rosa/1,players/R/Robert_Di_Rosa.html,bridged,13dcb5525e7a34baa9f030b6441336192bb68c5347d6ff46bc38d026bc9c5264
198,https://www.draftguru.com.au/players/paul_medhurst/1,players/P/Paul_Medhurst.html,bridged,13ddece4075e5dcc859e01bef15b0a97b3a790d4f9536939df1fcafb646d3bc8
199,https://www.draftguru.com.au/players/ariel_steinberg/1,players/A/Ariel_Steinberg.html,bridged,13eebb5a62e435337b93102af64c5b10dae93e1da211b24083fb1d25bc0bdc0d
200,https://www.draftguru.com.au/players/nathan_bower/1,players/N/Nathan_Bower.html,bridged,13f32cc8bffbd26b37414ae855599ec3ae764eb536d95c11122ba0e9ff8be0e6
201,https://www.draftguru.com.au/players/devon_smith/1,players/D/Devon_Smith.html,bridged,142f1ddf51bb5157b0f1a00d141ab729104100ceb67e58b89f6283902369e393
202,https://www.draftguru.com.au/players/luke_rounds/1,players/L/Luke_Rounds.html,bridged,1431db2bb1e62a5c50956baee2aa5af693f2b88d012c74fe298ff55fdb90373a
203,https://www.draftguru.com.au/players/ned_cahill/1,players/N/Ned_Cahill.html,bridged,143e5995c31035c08d9e91d6c0a6311eb57d9d46a29e07ae44a08405bf5c4d9d
204,https://www.draftguru.com.au/players/liam_jones/1,players/L/Liam_Jones.html,bridged,147098066630c9433d3a312b6001c8499a11f48913d2bac98fdbdf910dacb8e7
205,https://www.draftguru.com.au/players/harley_balic/1,players/H/Harley_Balic.html,bridged,147ffaebb9256a88925662e46c5498e7b11508a8d08c396c3b6f81a0cc5cf14f
206,https://www.draftguru.com.au/players/angus_sheldrick/1,players/A/Angus_Sheldrick.html,bridged,14f11c47a3b7a9d574b0e27425d5ef08ec2e073403fbfb33b922ba6dffd5faa7
207,https://www.draftguru.com.au/players/liam_mcmahon/2,players/L/Liam_McMahon.html,bridged,1518e8860c648a406ac16ddb04bfe00addf6178b05522ca8744f3e22294d325a
208,https://www.draftguru.com.au/players/jayden_attard/1,players/J/Jayden_Attard.html,bridged,152844c574db56a444b876dc48a95708956cd8572bb8de10e97d4619433b7e9b
209,https://www.draftguru.com.au/players/andrew_hill/2,players/A/Andrew_Hill.html,bridged,1558b30f3b92174237d2d989fb4c00ceea7e6b0e5c4dd7dcdef4fd9f06ae60e3
210,https://www.draftguru.com.au/players/jackson_ferguson/1,players/J/Jackson_Ferguson.html,bridged,1566b5ffb0ce64f7a2e8d03605b07c8ebad0d9d3cff5fd67300838b512e4d6f9
211,https://www.draftguru.com.au/players/josh_bruce/1,players/J/Josh_Bruce.html,bridged,156c7aac45005159e9a9304ae443a79f323ce53cb1096477a4dde6857791be87
212,https://www.draftguru.com.au/players/will_minson/1,players/W/Will_Minson.html,bridged,1572787b5d11e7753f2c613d392e533240d7048371ea550e70eefd4ec04a61b1
213,https://www.draftguru.com.au/players/aaron_keating/1,players/A/Aaron_Keating.html,bridged,157e56b4a554510ec35820fcad51cbaa6331035cc3e80161eabc36e6542d1c0e
214,https://www.draftguru.com.au/players/lachlan_mcneil/1,players/L/Lachlan_McNeil.html,bridged,158859649ab263c1a92d745aa00053cbb0cb2c6063af58c98c33636c04cbe4d4
215,https://www.draftguru.com.au/players/jasper_pittard/1,players/J/Jasper_Pittard.html,bridged,158a41745aff409fc47ef383afc7dcb18dadd5557f2bb9510459c051359d70fc
216,https://www.draftguru.com.au/players/troy_bond/1,players/T/Troy_Bond.html,bridged,158cdc859b9cb9349110f698ae36cd9f0537b93299bc1cc5118c54764b3dd717
217,https://www.draftguru.com.au/players/aidyn_johnson/1,players/A/Aidyn_Johnson.html,bridged,159e81bc1050d742c10db7f0bf0e96dfc63b8a5e2e8aa1f07d15e8a7519ac7e5
218,https://www.draftguru.com.au/players/james_tsitas/1,players/J/James_Tsitas.html,bridged,15a26c338aee5916fb3d34acc30bd70eff300533891f1999c5c39d57c6ac0852
219,https://www.draftguru.com.au/players/brent_hall/1,players/B/Brent_Hall.html,bridged,15b7404689cc7878a7424c06b201cbcdf72ac13e51a3ee98ff087f71437abd63
220,https://www.draftguru.com.au/players/brad_helbig/1,players/B/Brad_Helbig.html,bridged,15c39a4847b5e44693dea3598f0e84bc2f70f7f318dc8fc364c092933fdcc10d
221,https://www.draftguru.com.au/players/clem_smith/1,players/C/Clem_Smith.html,bridged,15de02a0e8bc1e8addbffb5e5875f96c5bb21fbfd433a7c7dc946a5f7305705c
222,https://www.draftguru.com.au/players/stefan_giro/1,players/S/Stefan_Giro.html,bridged,15f288f6649b68b83b4aa3a38a8c1d5c7afc74ac74365bbb87deb3620d7aaa67
223,https://www.draftguru.com.au/players/scott_knight/1,players/S/Scott_Knight.html,bridged,16307bb0582dc2244a43409a53791d4de062f8ec4bd3e02c90064f0e6caea753
224,https://www.draftguru.com.au/players/ryley_stoddart/1,players/R/Ryley_Stoddart.html,bridged,16421513eb26dcc042ff91a77d4f632f63ac04ee3ebe1e646b2378191ba58b4f
225,https://www.draftguru.com.au/players/bradley_campbell/1,players/B/Bradley_Campbell.html,bridged,1645414aeaf3dfa3f08a5b71a574b887b44ab5232dc7d02048f955910e1536b8
226,https://www.draftguru.com.au/players/terry_milera/1,players/T/Terry_Milera.html,bridged,1649c281bb35f4aa7e5519a1b85e224b3dd337086bd1fa0ed9160dcbbd9048bb
227,https://www.draftguru.com.au/players/phillip_matera/1,players/P/Phillip_Matera.html,bridged,164e623a6213173aa892d6e3f867233d69876ebffebc97c496a879241b6ebc46
228,https://www.draftguru.com.au/players/blake_howes/1,players/B/Blake_Howes.html,bridged,165d5129d0000a537b772a2d89753c407cd4f63e48a04cfe54af7a3da7fa5479
229,https://www.draftguru.com.au/players/paul_hudson/1,players/P/Paul_Hudson.html,bridged,16608c4441e25a4cc98bfc8a4ea1ca71b18b159407f6c907cd5eae0e8d1a82e0
230,https://www.draftguru.com.au/players/jackson_archer/1,players/J/Jackson_Archer.html,bridged,168f37ca6ec9b4caeba84981eb124f7f0d4170b906bee2eb3afc460e3da2a3a6
231,https://www.draftguru.com.au/players/scott_lee/1,players/S/Scott_Lee.html,bridged,169175c365ce72bed8b661b3b053e719db95efc643363a493fead1c21c49e522
232,https://www.draftguru.com.au/players/chris_knights/1,players/C/Chris_Knights.html,bridged,16a2fe77d11f2d4f4fc58368e216705cc1a9bd084baa08198d2863809d24f0b1
233,https://www.draftguru.com.au/players/michael_clark/2,players/M/Michael_Clark0.html,bridged,16a3c9f61486f5d9b4a59f441acc71d08212c4b04594121d69df4f805b7b836d
234,https://www.draftguru.com.au/players/matthew_bishop/1,players/M/Matthew_Bishop.html,bridged,16a624bc099610eee30a6e443f6706ffc34aa6d180c7996181ecd2329cca147d
235,https://www.draftguru.com.au/players/caolan_mooney/1,players/C/Caolan_Mooney.html,bridged,16d34627c375d7cfa2119f9ad310cd2b4fb7f10566b62ed117c639c9b0751354
236,https://www.draftguru.com.au/players/david_rodan/1,players/D/David_Rodan.html,bridged,16db6d6417958404be0a4534fb97b2a3b7ce392766c170c056df914fda44d827
237,https://www.draftguru.com.au/players/rod_keogh/1,players/R/Rod_Keogh.html,bridged,16e031a5532c786ac83d5b4b35cdf81718d6e36402bbcd42db71d46d0f25e6df
238,https://www.draftguru.com.au/players/henry_slattery/1,players/H/Henry_Slattery.html,bridged,16f79009339bff2dd699a36ea5bf4982ac544047c33a2454d0aa12cd67fe9820
239,https://www.draftguru.com.au/players/nic_newman/1,players/N/Nic_Newman.html,bridged,16fdbede0704a356105dca3cc67cba8a7250ceeee2471601d8375a6548a2d989
240,https://www.draftguru.com.au/players/shaun_edwards/1,players/S/Shaun_Edwards.html,bridged,17436863c624fbae7f68633f2eab6d5946c20caea452d423f52fadc5b3ef144d
241,https://www.draftguru.com.au/players/sam_draper/1,players/S/Sam_Draper.html,bridged,176261714a39c6380d03797f6784cfece0964e9bb953c5c6ac359132da25712f
242,https://www.draftguru.com.au/players/luke_mitchell/1,players/L/Luke_Mitchell.html,bridged,17777d1e8ba4a5cfb2b179b89c8341df013afe17d1c0bacce68dfc2dcc648b81
243,https://www.draftguru.com.au/players/kynan_brown/1,players/K/Kynan_Brown.html,bridged,17962ce7448107d7867678bd8330bd68c086ef385edc2dc23bd4db2a19461503
244,https://www.draftguru.com.au/players/brent_daniels/1,players/B/Brent_Daniels.html,bridged,17bb6007cf88e34d1c3495b519d56a20de756089cfcf2207daf346183789139b
245,https://www.draftguru.com.au/players/jack_dalton/2,players/J/Jack_Dalton1.html,target_not_registered,1819dabee378696b20785d37f5872f8639b1c971ba5e24a1e0dc909e748873c1
246,https://www.draftguru.com.au/players/joel_wilkinson/1,players/J/Joel_Wilkinson.html,bridged,184108337554c150706a3b3b87aff217ff31d969d99cd02ea49eee1d88fc6a64
247,https://www.draftguru.com.au/players/andrew_nichol/1,players/A/Andrew_Nichol.html,bridged,184a3941a84aab9a8af99feb373663f85a812dfe5a4690a026c0164cf8b9419f
248,https://www.draftguru.com.au/players/xavier_richards/1,players/X/Xavier_Richards.html,bridged,1860729c22cc4c46f12bbe5c5c26974fabd2981ae17d1013b81c925547a00317
249,https://www.draftguru.com.au/players/will_snelling/1,players/W/Will_Snelling.html,bridged,1861fe19f256b83de7363e69cd60142d7bbf3779f2f78efc85c20d1da9ba24c7
250,https://www.draftguru.com.au/players/chris_obst/1,players/C/Chris_Obst.html,bridged,1884851ca12fed3164b1c32cf22a7d2d3d96037be7269eb96e734816039035c1
251,https://www.draftguru.com.au/players/kane_munro/1,players/K/Kane_Munro.html,bridged,189eac56d5ffc3b67324a7110bdc005d51de32437b83043ad12bf2e96fe8958f
252,https://www.draftguru.com.au/players/justin_mcgrath/1,players/J/Justin_McGrath.html,bridged,18a72f0f4270ccc91544ac348b03ec4ce4bfb1d357fdd64d2a63d82c9052e347
253,https://www.draftguru.com.au/players/corey_mckernan/1,players/C/Corey_McKernan.html,bridged,18d940d67f0d76cced50b94c73c00c035b647cda9e792a350bc005fcb13cc659
254,https://www.draftguru.com.au/players/tom_simpkin/1,players/T/Tom_Simpkin.html,bridged,18da3ce97bbf9a4243c4ae800b57efea2c6df13081b4dcc199be0d3839ed9f63
255,https://www.draftguru.com.au/players/ryan_gamble/1,players/R/Ryan_Gamble.html,bridged,18dfe18f165b3e7b29e97b8e73fb1aa92cdd56df9f579dbd2449fac71f9e02b7
256,https://www.draftguru.com.au/players/jake_kelly/1,players/J/Jake_Kelly.html,bridged,18fe63d2787981b5b4116d792873dbe71e204f13631d26db24b77b05d6f8ad24
257,https://www.draftguru.com.au/players/jacob_wehr/1,players/J/Jacob_Wehr.html,bridged,1909235dc4047f924c89515b3336eb69d9533b6634219fa11f3db131a598ee71
258,https://www.draftguru.com.au/players/heath_hocking/1,players/H/Heath_Hocking.html,bridged,190f831f5b9a8fc5e08fc4af55b98bb77888c2b67ad2db46b4bc0e574f32acf6
259,https://www.draftguru.com.au/players/matthew_robbins/1,players/M/Matthew_Robbins.html,bridged,19268176fd8d76198fe4899737b3b7f81e636f5e35da3b061b20d056290779b3
260,https://www.draftguru.com.au/players/james_magner/1,players/J/James_Magner.html,bridged,1954a50fc3309307eebe26aee42c73f4f2ee618a90528ac321c454c681cb4f80
261,https://www.draftguru.com.au/players/ashley_mcintosh/1,players/A/Ashley_McIntosh.html,bridged,195594625524c440693466769225c81098c12b6be9e3957aaca9b09eab5a3696
262,https://www.draftguru.com.au/players/luke_partington/1,players/L/Luke_Partington.html,bridged,196b5539727ba3fe39da74a58e0ea996fd12a3784ef0a046d5696dd5c66d1717
263,https://www.draftguru.com.au/players/andrew_mcpherson/1,players/A/Andrew_McPherson.html,bridged,19737eed68012ab947e42dbd228042b79ee1686a0f2c85d46a9de06efdacd22f
264,https://www.draftguru.com.au/players/brad_hardie/1,players/B/Brad_Hardie.html,bridged,197aa94201a77122556761b2f36c185fdf176b2a0c87781c03cbbd4dba1bb41f
265,https://www.draftguru.com.au/players/hugo_ralphsmith/1,players/H/Hugo_Ralphsmith.html,bridged,198573e2f2e73a49a72ca0e7a808c3c3a1db13d23a2e572ea7614171a7723252
266,https://www.draftguru.com.au/players/ryan_ferguson/1,players/R/Ryan_Ferguson.html,bridged,19b60df3e2e5eb1ce7b99a2e32eb092f165397b695de6add6958a816fb6d03a8
267,https://www.draftguru.com.au/players/mark_attard/1,players/M/Mark_Attard.html,bridged,19b801c34b1d9d16269f448a9999a13035b8c166ace3e004a22dc9cef6910dcb
268,https://www.draftguru.com.au/players/oliver_florent/1,players/O/Oliver_Florent.html,bridged,19c9ea6d82ab9e40d79b3676982f8fbf3e27e0d7ce22f3a8ea6556c7ce3c1a24
269,https://www.draftguru.com.au/players/scott_direen/1,players/S/Scott_Direen.html,bridged,19edaf4afb1b588cfa58ea84ad0fabe9a838a57ceb274c637c1f4b88924719d9
270,https://www.draftguru.com.au/players/jonathon_ross/1,players/J/Jonathan_Ross.html,bridged,19f1a1713b595b77af476f4590ab22d88ee9cc75ea4b6dca9270e804c2a6fc88
271,https://www.draftguru.com.au/players/bo_allan/1,players/B/Bo_Allan.html,bridged,19f913fb7a3239ac9844ea211f4a2f0ad45f7c6393450347e5522ea16c7ca679
272,https://www.draftguru.com.au/players/brandon_matera/1,players/B/Brandon_Matera.html,bridged,19fe7ca9b958c8d9bdff04dd13d6e7c94c6e43f837e37a7e3334594a7a2dc7fd
273,https://www.draftguru.com.au/players/nick_carter/1,players/N/Nick_Carter.html,bridged,1a03f01a24252f465fc828d025e5235394c78c129e9c56ef3676b84accf42396
274,https://www.draftguru.com.au/players/adrian_fletcher/1,players/A/Adrian_Fletcher.html,bridged,1a07dd22acf171e8fdb988aeeed12be664b46607369c66d4796a1566de0dc555
275,https://www.draftguru.com.au/players/peter_green/1,players/P/Peter_Green.html,bridged,1a20423413700133b93d86721b0842f866d48c18cc9cff9e36d117dab046d4b7
276,https://www.draftguru.com.au/players/david_cloke/1,players/D/David_Cloke.html,bridged,1a2f705a47aabb012aa2197e4b9eb8e8d59fa7a10b0e23e2d1f6b9d9978f0999
277,https://www.draftguru.com.au/players/scott_camporeale/1,players/S/Scott_Camporeale.html,bridged,1a2f732ebf2fa860b1e4fb66301ff0ecc29664bf7edaa416313b0fbc4defa968
278,https://www.draftguru.com.au/players/adam_cockie/1,players/A/Adam_Cockie.html,bridged,1abc0d1da8b9a835efa6735b384519f54735addac865c9d969770b414fe7afd6
279,https://www.draftguru.com.au/players/aliir_aliir/1,players/A/Aliir_Aliir.html,bridged,1ac3b468f4cfdc9a39165b856b69cdb2b017fbb770e9b8a0e92c8cd832835e92
280,https://www.draftguru.com.au/players/josh_corbett/1,players/J/Josh_Corbett.html,bridged,1ac9a8f7667ebfada699393f299363be4cd3f6bc77e47080fdad09262ac292e3
281,https://www.draftguru.com.au/players/daniel_archer/1,players/D/Daniel_Archer.html,bridged,1acce4acc3a4b573b274396cbb18032aa27f3a087bf1302dfead5d1dcff02a08
282,https://www.draftguru.com.au/players/adam_mcphee/1,players/A/Adam_McPhee.html,bridged,1add3fab251fa71957fff5e3d53ce3631b78acf85c3abaa400a8731c778e2ef6
283,https://www.draftguru.com.au/players/sam_marshall/2,players/S/Sam_Marshall.html,bridged,1b28450ce9c36a79a3e9769ec4aebc79c2e28bb1fdb99b1a41990721b0ae467a
284,https://www.draftguru.com.au/players/liam_reidy/1,players/L/Liam_Reidy.html,bridged,1b4b9f68753759c64cf50de9c548087c27778170f91a6e35641942b4be7d7afe
285,https://www.draftguru.com.au/players/kane_mcauliffe/1,players/K/Kane_McAuliffe.html,bridged,1b59e0095eb2c3a588da18311a467a6dbb9e8c303b291d34e3ff135dd1ca1ea1
286,https://www.draftguru.com.au/players/andrew_gowers/1,players/A/Andrew_Gowers.html,bridged,1b71f61383e1ce22f5fc8238234b49e53bb57f9e4790fa472498ebd311a183c8
287,https://www.draftguru.com.au/players/shane_savage/1,players/S/Shane_Savage.html,bridged,1b7819134e96a4071acd623bfcf28f8e35de506246a7769e54432ba06baa4b65
288,https://www.draftguru.com.au/players/jay_lockhart/1,players/J/Jay_Lockhart.html,bridged,1b7cc5a27b012b59b1fa396c36b9b576575aed398124e994361f35e473d7f52a
289,https://www.draftguru.com.au/players/sam_phillipou/1,players/S/Sam_Phillipou.html,bridged,1be39e7de923a32b583476ad1eb24df140c27792884d43f583248c993a74ea6c
290,https://www.draftguru.com.au/players/david_wearne/1,players/D/David_Wearne.html,bridged,1c098f71dd3c10d70d4db276ca3574ad232f9801f6031c2cce9373f384fcf30c
291,https://www.draftguru.com.au/players/paul_hawke/1,players/P/Paul_Hawke.html,bridged,1c1d60c9896e983e3695d9c0ee58f76e968a3c92de25cac6646611028ecaafc0
292,https://www.draftguru.com.au/players/chris_curran/1,players/C/Chris_Curran.html,bridged,1c3a854f466ded4f27fb770fde226a8fb921d28c675fe18a79be71e0fd13dcf3
293,https://www.draftguru.com.au/players/jordie_mckenzie/1,players/J/Jordie_McKenzie.html,bridged,1c3af16fddeabff6e11657788e9123ab00a16c0f998e4836ed111341880fcdea
294,https://www.draftguru.com.au/players/kingsley_hunter/1,players/K/Kingsley_Hunter.html,bridged,1c56ebf18f5e829a3499ebbb0cf5b3002a014fcc474a1f2bc171b05a88256ab5
295,https://www.draftguru.com.au/players/tim_golds/1,players/T/Tim_Golds.html,bridged,1c680d197c2bfa85df857bc1f612067006c99cd6f8fcdc2585c66ee874a3603a
296,https://www.draftguru.com.au/players/jack_henry/2,players/J/Jack_Henry1.html,bridged,1c7a67d95b41a1b2aeafa4b3c07349e849f741e617278a974dfd3a8518fdceed
297,https://www.draftguru.com.au/players/peter_russo/1,players/P/Peter_Russo.html,bridged,1cb4ba0ffbfaeb53bbd652762315f13af151d6e788d0b06e3aca233b70ac4bcc
298,https://www.draftguru.com.au/players/mark_ricciuto/1,players/M/Mark_Ricciuto.html,bridged,1d268da16419a2a20a0d3a2d6362717f74eb256eecf490fad8fe86d01906d334
299,https://www.draftguru.com.au/players/sam_gibson/1,players/S/Sam_Gibson.html,bridged,1d27968f42bbb6d8c58572c154213a506afef143f43b9d8a6fc8d7b7fb93ea49
300,https://www.draftguru.com.au/players/david_pittman/1,players/D/David_Pittman.html,bridged,1d361349df054eac343ca59fca4a571bebf2e4286a6f3253270b930dc473b0ab
301,https://www.draftguru.com.au/players/kane_farrell/1,players/K/Kane_Farrell.html,bridged,1d6970b9e182d6a9e7f17f20ad89cc166aeda5cf449f881611ec1717a43b7e9f
302,https://www.draftguru.com.au/players/ben_keays/1,players/B/Ben_Keays.html,bridged,1d8504303875b2d63448d33a50fb5121dc489f6af53115aaa72b241b7bd9b6f1
303,https://www.draftguru.com.au/players/steely_green/1,players/S/Steely_Green.html,bridged,1de070ae8290f89bb802bfc9ce88bf7a1cc59065834fe8866013a2761310d080
304,https://www.draftguru.com.au/players/ned_moyle/1,players/N/Ned_Moyle.html,bridged,1e4acccbffa12f3c1851fb37c3259c9c6730fd7369018a225118ad6eee755f13
305,https://www.draftguru.com.au/players/hussien_el%20achkar/1,players/H/Hussien_El_Achkar.html,target_not_registered,1e4d6896f6492204d03aabfa97315f213c061f8741805104ac82ac6b79869ed2
306,https://www.draftguru.com.au/players/rory_laird/1,players/R/Rory_Laird.html,bridged,1e617131f46d4d6ba0910dd8e87280a9d5a934932392415979207be0e9f39913
307,https://www.draftguru.com.au/players/peter_wilson/1,players/P/Peter_Wilson.html,bridged,1e6248c225b49b07e805f0432edfd31907d9dac04b4a54eaa4f8dc7243e47707
308,https://www.draftguru.com.au/players/jordan_gysberts/1,players/J/Jordan_Gysberts.html,bridged,1e73bc6d4b0d4e89e8e34a807bf1bcfce1ceddffadefd7b423e7f96c4786684e
309,https://www.draftguru.com.au/players/craig_turley/1,players/C/Craig_Turley.html,bridged,1e7beaef6cb4913d986ee5e68a30887a6c027d7eb066d17c6ade8c7e5e2ecf6a
310,https://www.draftguru.com.au/players/john_spaull/1,players/J/John_Spaull.html,bridged,1e8641d38da2bbaa09637118a32d623f0ca3cf7c77a56956a7e2ec45a56bd873
311,https://www.draftguru.com.au/players/jamie_cripps/1,players/J/Jamie_Cripps.html,bridged,1eb4929f02e08574d7a0436756dedb2858b823676d69b97e1a0c22caf2608783
312,https://www.draftguru.com.au/players/tristan_cartledge/1,players/T/Tristan_Cartledge.html,bridged,1eb70cd8d3408db305cdd09ceb44d227e5a743a73dafc0aefcea11a065e3e8ee
313,https://www.draftguru.com.au/players/greg_doyle/1,players/G/Greg_Doyle.html,bridged,1f0d663920b8b0cfb038eecc250adb6b3218af067328a7f530d266b6bd49f496
314,https://www.draftguru.com.au/players/jasper_alger/1,players/J/Jasper_Alger.html,bridged,1f2f5953a9ba404000eae24769b5baca8248861862d08151146760a73ac80b11
315,https://www.draftguru.com.au/players/joshua_mail/1,players/J/Joshua_Mail.html,bridged,1f4f3c56e967e2eac91fe90cf35ca03ca58de1be08a2daf70419903ab8fb954b
