id,category,question,expected_status,tags
user_0352,user_streaks,Collingwood longest losing streak since 2000,plan,"streak,losses"
user_0353,user_streaks,Collingwood longest winning streak in the 2010s,plan,"streak,wins"
user_0354,user_streaks,Collingwood longest losing streak in the 2010s,plan,"streak,losses"
user_0355,user_streaks,Collingwood longest winning streak in the 2020s,plan,"streak,wins"
user_0356,user_streaks,Collingwood longest losing streak in the 2020s,plan,"streak,losses"
user_0357,user_streaks,Essendon longest winning streak,plan,"streak,wins"
user_0358,user_streaks,Essendon longest losing streak,plan,"streak,losses"
user_0359,user_streaks,Essendon longest winning streak in finals,plan,"streak,wins"
user_0360,user_streaks,Essendon longest losing streak in finals,plan,"streak,losses"
user_0361,user_streaks,Essendon longest winning streak at the MCG,plan,"streak,wins"
user_0362,user_streaks,Essendon longest losing streak at the MCG,plan,"streak,losses"
user_0363,user_streaks,Essendon longest winning streak since 2000,plan,"streak,wins"
user_0364,user_streaks,Essendon longest losing streak since 2000,plan,"streak,losses"
user_0365,user_streaks,Essendon longest winning streak in the 2010s,plan,"streak,wins"
user_0366,user_streaks,Essendon longest losing streak in the 2010s,plan,"streak,losses"
user_0367,user_streaks,Essendon longest winning streak in the 2020s,plan,"streak,wins"
user_0368,user_streaks,Essendon longest losing streak in the 2020s,plan,"streak,losses"
user_0369,user_streaks,Geelong longest winning streak,plan,"streak,wins"
user_0370,user_streaks,Geelong longest losing streak,plan,"streak,losses"
user_0371,user_streaks,Geelong longest winning streak in finals,plan,"streak,wins"
user_0372,user_streaks,Geelong longest losing streak in finals,plan,"streak,losses"
user_0373,user_streaks,Geelong longest winning streak at the MCG,plan,"streak,wins"
user_0374,user_streaks,Geelong longest losing streak at the MCG,plan,"streak,losses"
user_0375,user_streaks,Geelong longest winning streak since 2000,plan,"streak,wins"
user_0376,user_streaks,Geelong longest losing streak since 2000,plan,"streak,losses"
user_0377,user_streaks,Geelong longest winning streak in the 2010s,plan,"streak,wins"
user_0378,user_streaks,Geelong longest losing streak in the 2010s,plan,"streak,losses"
user_0379,user_streaks,Geelong longest winning streak in the 2020s,plan,"streak,wins"
user_0380,user_streaks,Geelong longest losing streak in the 2020s,plan,"streak,losses"
user_0381,user_streaks,Hawthorn longest winning streak,plan,"streak,wins"
user_0382,user_streaks,Hawthorn longest losing streak,plan,"streak,losses"
user_0383,user_streaks,Hawthorn longest winning streak in finals,plan,"streak,wins"
user_0384,user_streaks,Hawthorn longest losing streak in finals,plan,"streak,losses"
user_0385,user_streaks,Hawthorn longest winning streak at the MCG,plan,"streak,wins"
user_0386,user_streaks,Hawthorn longest losing streak at the MCG,plan,"streak,losses"
user_0387,user_streaks,Hawthorn longest winning streak since 2000,plan,"streak,wins"
user_0388,user_streaks,Hawthorn longest losing streak since 2000,plan,"streak,losses"
user_0389,user_streaks,Hawthorn longest winning streak in the 2010s,plan,"streak,wins"
user_0390,user_streaks,Hawthorn longest losing streak in the 2010s,plan,"streak,losses"
user_0391,user_streaks,Hawthorn longest winning streak in the 2020s,plan,"streak,wins"
user_0392,user_streaks,Hawthorn longest losing streak in the 2020s,plan,"streak,losses"
user_0393,user_streaks,Melbourne longest winning streak,plan,"streak,wins"
user_0394,user_streaks,Melbourne longest losing streak,plan,"streak,losses"
user_0395,user_streaks,Melbourne longest winning streak in finals,plan,"streak,wins"
user_0396,user_streaks,Melbourne longest losing streak in finals,plan,"streak,losses"
user_0397,user_streaks,Melbourne longest winning streak at the MCG,plan,"streak,wins"
user_0398,user_streaks,Melbourne longest losing streak at the MCG,plan,"streak,losses"
user_0399,user_streaks,Melbourne longest winning streak since 2000,plan,"streak,wins"
user_0400,user_streaks,Melbourne longest losing streak since 2000,plan,"streak,losses"
user_0401,user_venue_records,Richmond highest score at MCG,plan,"venue,team,record"
user_0402,user_venue_records,what is Richmond's highest score at MCG,plan,"venue,team,record,natural"
user_0403,user_venue_records,Richmond lowest score at MCG,plan,"venue,team,record"
user_0404,user_venue_records,what is Richmond's lowest score at MCG,plan,"venue,team,record,natural"
user_0405,user_venue_records,Richmond biggest win at MCG,plan,"venue,team,record"
user_0406,user_venue_records,what is Richmond's biggest win at MCG,plan,"venue,team,record,natural"
user_0407,user_venue_records,Richmond biggest loss at MCG,plan,"venue,team,record"
user_0408,user_venue_records,what is Richmond's biggest loss at MCG,plan,"venue,team,record,natural"
user_0409,user_venue_records,Richmond highest score at Marvel Stadium,plan,"venue,team,record"
user_0410,user_venue_records,what is Richmond's highest score at Marvel Stadium,plan,"venue,team,record,natural"
user_0411,user_venue_records,Richmond lowest score at Marvel Stadium,plan,"venue,team,record"
user_0412,user_venue_records,what is Richmond's lowest score at Marvel Stadium,plan,"venue,team,record,natural"
user_0413,user_venue_records,Richmond biggest win at Marvel Stadium,plan,"venue,team,record"
user_0414,user_venue_records,what is Richmond's biggest win at Marvel Stadium,plan,"venue,team,record,natural"
user_0415,user_venue_records,Richmond biggest loss at Marvel Stadium,plan,"venue,team,record"
user_0416,user_venue_records,what is Richmond's biggest loss at Marvel Stadium,plan,"venue,team,record,natural"
user_0417,user_venue_records,Richmond highest score at Gabba,plan,"venue,team,record"
user_0418,user_venue_records,what is Richmond's highest score at Gabba,plan,"venue,team,record,natural"
user_0419,user_venue_records,Richmond lowest score at Gabba,plan,"venue,team,record"
user_0420,user_venue_records,what is Richmond's lowest score at Gabba,plan,"venue,team,record,natural"
user_0421,user_venue_records,Richmond biggest win at Gabba,plan,"venue,team,record"
user_0422,user_venue_records,what is Richmond's biggest win at Gabba,plan,"venue,team,record,natural"
user_0423,user_venue_records,Richmond biggest loss at Gabba,plan,"venue,team,record"
user_0424,user_venue_records,what is Richmond's biggest loss at Gabba,plan,"venue,team,record,natural"
user_0425,user_venue_records,Richmond highest score at SCG,plan,"venue,team,record"
user_0426,user_venue_records,what is Richmond's highest score at SCG,plan,"venue,team,record,natural"
user_0427,user_venue_records,Richmond lowest score at SCG,plan,"venue,team,record"
user_0428,user_venue_records,what is Richmond's lowest score at SCG,plan,"venue,team,record,natural"
user_0429,user_venue_records,Richmond biggest win at SCG,plan,"venue,team,record"
user_0430,user_venue_records,what is Richmond's biggest win at SCG,plan,"venue,team,record,natural"
user_0431,user_venue_records,Richmond biggest loss at SCG,plan,"venue,team,record"
user_0432,user_venue_records,what is Richmond's biggest loss at SCG,plan,"venue,team,record,natural"
user_0433,user_venue_records,Richmond highest score at Adelaide Oval,plan,"venue,team,record"
user_0434,user_venue_records,what is Richmond's highest score at Adelaide Oval,plan,"venue,team,record,natural"
user_0435,user_venue_records,Richmond lowest score at Adelaide Oval,plan,"venue,team,record"
user_0436,user_venue_records,what is Richmond's lowest score at Adelaide Oval,plan,"venue,team,record,natural"
user_0437,user_venue_records,Richmond biggest win at Adelaide Oval,plan,"venue,team,record"
user_0438,user_venue_records,what is Richmond's biggest win at Adelaide Oval,plan,"venue,team,record,natural"
user_0439,user_venue_records,Richmond biggest loss at Adelaide Oval,plan,"venue,team,record"
user_0440,user_venue_records,what is Richmond's biggest loss at Adelaide Oval,plan,"venue,team,record,natural"
user_0441,user_venue_records,Richmond highest score at Optus Stadium,plan,"venue,team,record"
user_0442,user_venue_records,what is Richmond's highest score at Optus Stadium,plan,"venue,team,record,natural"
user_0443,user_venue_records,Richmond lowest score at Optus Stadium,plan,"venue,team,record"
user_0444,user_venue_records,what is Richmond's lowest score at Optus Stadium,plan,"venue,team,record,natural"
user_0445,user_venue_records,Richmond biggest win at Optus Stadium,plan,"venue,team,record"
user_0446,user_venue_records,what is Richmond's biggest win at Optus Stadium,plan,"venue,team,record,natural"
user_0447,user_venue_records,Richmond biggest loss at Optus Stadium,plan,"venue,team,record"
user_0448,user_venue_records,what is Richmond's biggest loss at Optus Stadium,plan,"venue,team,record,natural"
user_0449,user_venue_records,Carlton highest score at MCG,plan,"venue,team,record"
user_0450,user_venue_records,what is Carlton's highest score at MCG,plan,"venue,team,record,natural"
user_0451,user_venue_records,Carlton lowest score at MCG,plan,"venue,team,record"
user_0452,user_venue_records,what is Carlton's lowest score at MCG,plan,"venue,team,record,natural"
user_0453,user_venue_records,Carlton biggest win at MCG,plan,"venue,team,record"
user_0454,user_venue_records,what is Carlton's biggest win at MCG,plan,"venue,team,record,natural"
user_0455,user_venue_records,Carlton biggest loss at MCG,plan,"venue,team,record"
user_0456,user_venue_records,what is Carlton's biggest loss at MCG,plan,"venue,team,record,natural"
user_0457,user_venue_records,Carlton highest score at Marvel Stadium,plan,"venue,team,record"
user_0458,user_venue_records,what is Carlton's highest score at Marvel Stadium,plan,"venue,team,record,natural"
user_0459,user_venue_records,Carlton lowest score at Marvel Stadium,plan,"venue,team,record"
user_0460,user_venue_records,what is Carlton's lowest score at Marvel Stadium,plan,"venue,team,record,natural"
user_0461,user_venue_records,Carlton biggest win at Marvel Stadium,plan,"venue,team,record"
user_0462,user_venue_records,what is Carlton's biggest win at Marvel Stadium,plan,"venue,team,record,natural"
user_0463,user_venue_records,Carlton biggest loss at Marvel Stadium,plan,"venue,team,record"
user_0464,user_venue_records,what is Carlton's biggest loss at Marvel Stadium,plan,"venue,team,record,natural"
user_0465,user_venue_records,Carlton highest score at Gabba,plan,"venue,team,record"
user_0466,user_venue_records,what is Carlton's highest score at Gabba,plan,"venue,team,record,natural"
user_0467,user_venue_records,Carlton lowest score at Gabba,plan,"venue,team,record"
user_0468,user_venue_records,what is Carlton's lowest score at Gabba,plan,"venue,team,record,natural"
user_0469,user_venue_records,Carlton biggest win at Gabba,plan,"venue,team,record"
user_0470,user_venue_records,what is Carlton's biggest win at Gabba,plan,"venue,team,record,natural"
user_0471,user_venue_records,Carlton biggest loss at Gabba,plan,"venue,team,record"
user_0472,user_venue_records,what is Carlton's biggest loss at Gabba,plan,"venue,team,record,natural"
user_0473,user_venue_records,Carlton highest score at SCG,plan,"venue,team,record"
user_0474,user_venue_records,what is Carlton's highest score at SCG,plan,"venue,team,record,natural"
user_0475,user_venue_records,Carlton lowest score at SCG,plan,"venue,team,record"
user_0476,user_venue_records,what is Carlton's lowest score at SCG,plan,"venue,team,record,natural"
user_0477,user_venue_records,Carlton biggest win at SCG,plan,"venue,team,record"
user_0478,user_venue_records,what is Carlton's biggest win at SCG,plan,"venue,team,record,natural"
user_0479,user_venue_records,Carlton biggest loss at SCG,plan,"venue,team,record"
user_0480,user_venue_records,what is Carlton's biggest loss at SCG,plan,"venue,team,record,natural"
user_0481,user_finals_records,most goals in a Grand Final,plan,"final,player,record"
user_0482,user_finals_records,who has the most goals in a Grand Final,plan,"final,player,record,natural"
user_0483,user_finals_records,record for goals in a Grand Final,plan,"final,player,record"
user_0484,user_finals_records,most goals in a final,plan,"final,player,record"
user_0485,user_finals_records,who has the most goals in a final,plan,"final,player,record,natural"
user_0486,user_finals_records,record for goals in a final,plan,"final,player,record"
user_0487,user_finals_records,most goals in a Preliminary Final,plan,"final,player,record"
user_0488,user_finals_records,who has the most goals in a Preliminary Final,plan,"final,player,record,natural"
user_0489,user_finals_records,record for goals in a Preliminary Final,plan,"final,player,record"
user_0490,user_finals_records,most goals in a Semi Final,plan,"final,player,record"
user_0491,user_finals_records,who has the most goals in a Semi Final,plan,"final,player,record,natural"
user_0492,user_finals_records,record for goals in a Semi Final,plan,"final,player,record"
user_0493,user_finals_records,most kicks in a Grand Final,plan,"final,player,record"
user_0494,user_finals_records,who has the most kicks in a Grand Final,plan,"final,player,record,natural"
user_0495,user_finals_records,record for kicks in a Grand Final,plan,"final,player,record"
user_0496,user_finals_records,most kicks in a final,plan,"final,player,record"
user_0497,user_finals_records,who has the most kicks in a final,plan,"final,player,record,natural"
user_0498,user_finals_records,record for kicks in a final,plan,"final,player,record"
user_0499,user_finals_records,most kicks in a Preliminary Final,plan,"final,player,record"
user_0500,user_finals_records,who has the most kicks in a Preliminary Final,plan,"final,player,record,natural"
user_0501,user_finals_records,record for kicks in a Preliminary Final,plan,"final,player,record"
user_0502,user_finals_records,most kicks in a Semi Final,plan,"final,player,record"
user_0503,user_finals_records,who has the most kicks in a Semi Final,plan,"final,player,record,natural"
user_0504,user_finals_records,record for kicks in a Semi Final,plan,"final,player,record"
user_0505,user_finals_records,most handballs in a Grand Final,plan,"final,player,record"
user_0506,user_finals_records,who has the most handballs in a Grand Final,plan,"final,player,record,natural"
user_0507,user_finals_records,record for handballs in a Grand Final,plan,"final,player,record"
user_0508,user_finals_records,most handballs in a final,plan,"final,player,record"
user_0509,user_finals_records,who has the most handballs in a final,plan,"final,player,record,natural"
user_0510,user_finals_records,record for handballs in a final,plan,"final,player,record"
user_0511,user_finals_records,most handballs in a Preliminary Final,plan,"final,player,record"
user_0512,user_finals_records,who has the most handballs in a Preliminary Final,plan,"final,player,record,natural"
user_0513,user_finals_records,record for handballs in a Preliminary Final,plan,"final,player,record"
user_0514,user_finals_records,most handballs in a Semi Final,plan,"final,player,record"
user_0515,user_finals_records,who has the most handballs in a Semi Final,plan,"final,player,record,natural"
user_0516,user_finals_records,record for handballs in a Semi Final,plan,"final,player,record"
user_0517,user_finals_records,most disposals in a Grand Final,plan,"final,player,record"
user_0518,user_finals_records,who has the most disposals in a Grand Final,plan,"final,player,record,natural"
user_0519,user_finals_records,record for disposals in a Grand Final,plan,"final,player,record"
user_0520,user_finals_records,most disposals in a final,plan,"final,player,record"
user_0521,user_finals_records,who has the most disposals in a final,plan,"final,player,record,natural"
user_0522,user_finals_records,record for disposals in a final,plan,"final,player,record"
user_0523,user_finals_records,most disposals in a Preliminary Final,plan,"final,player,record"
user_0524,user_finals_records,who has the most disposals in a Preliminary Final,plan,"final,player,record,natural"
user_0525,user_finals_records,record for disposals in a Preliminary Final,plan,"final,player,record"
user_0526,user_finals_records,most disposals in a Semi Final,plan,"final,player,record"
user_0527,user_finals_records,who has the most disposals in a Semi Final,plan,"final,player,record,natural"
user_0528,user_finals_records,record for disposals in a Semi Final,plan,"final,player,record"
user_0529,user_finals_records,most marks in a Grand Final,plan,"final,player,record"
user_0530,user_finals_records,who has the most marks in a Grand Final,plan,"final,player,record,natural"
user_0531,user_finals_records,record for marks in a Grand Final,plan,"final,player,record"
user_0532,user_finals_records,most marks in a final,plan,"final,player,record"
user_0533,user_finals_records,who has the most marks in a final,plan,"final,player,record,natural"
user_0534,user_finals_records,record for marks in a final,plan,"final,player,record"
user_0535,user_finals_records,most marks in a Preliminary Final,plan,"final,player,record"
user_0536,user_finals_records,who has the most marks in a Preliminary Final,plan,"final,player,record,natural"
user_0537,user_finals_records,record for marks in a Preliminary Final,plan,"final,player,record"
user_0538,user_finals_records,most marks in a Semi Final,plan,"final,player,record"
user_0539,user_finals_records,who has the most marks in a Semi Final,plan,"final,player,record,natural"
user_0540,user_finals_records,record for marks in a Semi Final,plan,"final,player,record"
user_0541,user_finals_records,most tackles in a Grand Final,plan,"final,player,record"
user_0542,user_finals_records,who has the most tackles in a Grand Final,plan,"final,player,record,natural"
user_0543,user_finals_records,record for tackles in a Grand Final,plan,"final,player,record"
user_0544,user_finals_records,most tackles in a final,plan,"final,player,record"
user_0545,user_finals_records,who has the most tackles in a final,plan,"final,player,record,natural"
user_0546,user_finals_records,record for tackles in a final,plan,"final,player,record"
user_0547,user_finals_records,most tackles in a Preliminary Final,plan,"final,player,record"
user_0548,user_finals_records,who has the most tackles in a Preliminary Final,plan,"final,player,record,natural"
user_0549,user_finals_records,record for tackles in a Preliminary Final,plan,"final,player,record"
user_0550,user_finals_records,most tackles in a Semi Final,plan,"final,player,record"
user_0551,user_finals_records,who has the most tackles in a Semi Final,plan,"final,player,record,natural"
user_0552,user_finals_records,record for tackles in a Semi Final,plan,"final,player,record"
user_0553,user_finals_records,most hit outs in a Grand Final,plan,"final,player,record"
user_0554,user_finals_records,who has the most hit outs in a Grand Final,plan,"final,player,record,natural"
user_0555,user_finals_records,record for hit outs in a Grand Final,plan,"final,player,record"
user_0556,user_finals_records,most hit outs in a final,plan,"final,player,record"
user_0557,user_finals_records,who has the most hit outs in a final,plan,"final,player,record,natural"
user_0558,user_finals_records,record for hit outs in a final,plan,"final,player,record"
user_0559,user_finals_records,most hit outs in a Preliminary Final,plan,"final,player,record"
user_0560,user_finals_records,who has the most hit outs in a Preliminary Final,plan,"final,player,record,natural"
user_0561,user_team_finals,Richmond highest score in a Grand Final,plan,"grand_final,team,score"
user_0562,user_team_finals,Richmond lowest score in a Grand Final,plan,"grand_final,team,score"
user_0563,user_team_finals,Richmond biggest Grand Final win,plan,"grand_final,team,margin"
user_0564,user_team_finals,Richmond biggest finals win,plan,"finals,team,margin"
user_0565,user_team_finals,Richmond highest finals score,plan,"finals,team,score"
user_0566,user_team_finals,Richmond lowest finals score,plan,"finals,team,score"
user_0567,user_team_finals,Carlton highest score in a Grand Final,plan,"grand_final,team,score"
user_0568,user_team_finals,Carlton lowest score in a Grand Final,plan,"grand_final,team,score"
user_0569,user_team_finals,Carlton biggest Grand Final win,plan,"grand_final,team,margin"
user_0570,user_team_finals,Carlton biggest finals win,plan,"finals,team,margin"
user_0571,user_team_finals,Carlton highest finals score,plan,"finals,team,score"
user_0572,user_team_finals,Carlton lowest finals score,plan,"finals,team,score"
user_0573,user_team_finals,Collingwood highest score in a Grand Final,plan,"grand_final,team,score"
user_0574,user_team_finals,Collingwood lowest score in a Grand Final,plan,"grand_final,team,score"
user_0575,user_team_finals,Collingwood biggest Grand Final win,plan,"grand_final,team,margin"
user_0576,user_team_finals,Collingwood biggest finals win,plan,"finals,team,margin"
user_0577,user_team_finals,Collingwood highest finals score,plan,"finals,team,score"
user_0578,user_team_finals,Collingwood lowest finals score,plan,"finals,team,score"
user_0579,user_team_finals,Essendon highest score in a Grand Final,plan,"grand_final,team,score"
user_0580,user_team_finals,Essendon lowest score in a Grand Final,plan,"grand_final,team,score"
user_0581,user_team_finals,Essendon biggest Grand Final win,plan,"grand_final,team,margin"
user_0582,user_team_finals,Essendon biggest finals win,plan,"finals,team,margin"
user_0583,user_team_finals,Essendon highest finals score,plan,"finals,team,score"
user_0584,user_team_finals,Essendon lowest finals score,plan,"finals,team,score"
user_0585,user_team_finals,Geelong highest score in a Grand Final,plan,"grand_final,team,score"
user_0586,user_team_finals,Geelong lowest score in a Grand Final,plan,"grand_final,team,score"
user_0587,user_team_finals,Geelong biggest Grand Final win,plan,"grand_final,team,margin"
user_0588,user_team_finals,Geelong biggest finals win,plan,"finals,team,margin"
user_0589,user_team_finals,Geelong highest finals score,plan,"finals,team,score"
user_0590,user_team_finals,Geelong lowest finals score,plan,"finals,team,score"
user_0591,user_team_finals,Hawthorn highest score in a Grand Final,plan,"grand_final,team,score"
user_0592,user_team_finals,Hawthorn lowest score in a Grand Final,plan,"grand_final,team,score"
user_0593,user_team_finals,Hawthorn biggest Grand Final win,plan,"grand_final,team,margin"
user_0594,user_team_finals,Hawthorn biggest finals win,plan,"finals,team,margin"
user_0595,user_team_finals,Hawthorn highest finals score,plan,"finals,team,score"
user_0596,user_team_finals,Hawthorn lowest finals score,plan,"finals,team,score"
user_0597,user_team_finals,Melbourne highest score in a Grand Final,plan,"grand_final,team,score"
user_0598,user_team_finals,Melbourne lowest score in a Grand Final,plan,"grand_final,team,score"
user_0599,user_team_finals,Melbourne biggest Grand Final win,plan,"grand_final,team,margin"
user_0600,user_team_finals,Melbourne biggest finals win,plan,"finals,team,margin"
user_0601,user_team_finals,Melbourne highest finals score,plan,"finals,team,score"
user_0602,user_team_finals,Melbourne lowest finals score,plan,"finals,team,score"
user_0603,user_team_finals,North Melbourne highest score in a Grand Final,plan,"grand_final,team,score"
user_0604,user_team_finals,North Melbourne lowest score in a Grand Final,plan,"grand_final,team,score"
user_0605,user_team_finals,North Melbourne biggest Grand Final win,plan,"grand_final,team,margin"
user_0606,user_team_finals,North Melbourne biggest finals win,plan,"finals,team,margin"
user_0607,user_team_finals,North Melbourne highest finals score,plan,"finals,team,score"
user_0608,user_team_finals,North Melbourne lowest finals score,plan,"finals,team,score"
user_0609,user_team_finals,St Kilda highest score in a Grand Final,plan,"grand_final,team,score"
user_0610,user_team_finals,St Kilda lowest score in a Grand Final,plan,"grand_final,team,score"
user_0611,user_team_finals,St Kilda biggest Grand Final win,plan,"grand_final,team,margin"
user_0612,user_team_finals,St Kilda biggest finals win,plan,"finals,team,margin"
user_0613,user_team_finals,St Kilda highest finals score,plan,"finals,team,score"
user_0614,user_team_finals,St Kilda lowest finals score,plan,"finals,team,score"
user_0615,user_team_finals,Western Bulldogs highest score in a Grand Final,plan,"grand_final,team,score"
user_0616,user_team_finals,Western Bulldogs lowest score in a Grand Final,plan,"grand_final,team,score"
user_0617,user_team_finals,Western Bulldogs biggest Grand Final win,plan,"grand_final,team,margin"
user_0618,user_team_finals,Western Bulldogs biggest finals win,plan,"finals,team,margin"
user_0619,user_team_finals,Western Bulldogs highest finals score,plan,"finals,team,score"
user_0620,user_team_finals,Western Bulldogs lowest finals score,plan,"finals,team,score"
user_0621,user_team_finals,Sydney highest score in a Grand Final,plan,"grand_final,team,score"
user_0622,user_team_finals,Sydney lowest score in a Grand Final,plan,"grand_final,team,score"
user_0623,user_team_finals,Sydney biggest Grand Final win,plan,"grand_final,team,margin"
user_0624,user_team_finals,Sydney biggest finals win,plan,"finals,team,margin"
user_0625,user_team_finals,Sydney highest finals score,plan,"finals,team,score"
user_0626,user_team_finals,Sydney lowest finals score,plan,"finals,team,score"
user_0627,user_team_finals,Brisbane Lions highest score in a Grand Final,plan,"grand_final,team,score"
user_0628,user_team_finals,Brisbane Lions lowest score in a Grand Final,plan,"grand_final,team,score"
user_0629,user_team_finals,Brisbane Lions biggest Grand Final win,plan,"grand_final,team,margin"
user_0630,user_team_finals,Brisbane Lions biggest finals win,plan,"finals,team,margin"
user_0631,user_team_finals,Brisbane Lions highest finals score,plan,"finals,team,score"
user_0632,user_team_finals,Brisbane Lions lowest finals score,plan,"finals,team,score"
user_0633,user_team_finals,Adelaide highest score in a Grand Final,plan,"grand_final,team,score"
user_0634,user_team_finals,Adelaide lowest score in a Grand Final,plan,"grand_final,team,score"
user_0635,user_team_finals,Adelaide biggest Grand Final win,plan,"grand_final,team,margin"
user_0636,user_team_finals,Adelaide biggest finals win,plan,"finals,team,margin"
user_0637,user_team_finals,Adelaide highest finals score,plan,"finals,team,score"
user_0638,user_team_finals,Adelaide lowest finals score,plan,"finals,team,score"
user_0639,user_team_finals,Port Adelaide highest score in a Grand Final,plan,"grand_final,team,score"
user_0640,user_team_finals,Port Adelaide lowest score in a Grand Final,plan,"grand_final,team,score"
user_0641,user_season_leaders,most goals in 2015,plan,"season,leader"
user_0642,user_season_leaders,who had the most goals in 2015,plan,"season,leader,natural"
user_0643,user_season_leaders,most goals in 2018,plan,"season,leader"
user_0644,user_season_leaders,who had the most goals in 2018,plan,"season,leader,natural"
user_0645,user_season_leaders,most goals in 2019,plan,"season,leader"
user_0646,user_season_leaders,who had the most goals in 2019,plan,"season,leader,natural"
user_0647,user_season_leaders,most goals in 2020,plan,"season,leader"
user_0648,user_season_leaders,who had the most goals in 2020,plan,"season,leader,natural"
user_0649,user_season_leaders,most goals in 2021,plan,"season,leader"
user_0650,user_season_leaders,who had the most goals in 2021,plan,"season,leader,natural"
user_0651,user_season_leaders,most goals in 2022,plan,"season,leader"
user_0652,user_season_leaders,who had the most goals in 2022,plan,"season,leader,natural"
user_0653,user_season_leaders,most goals in 2023,plan,"season,leader"
user_0654,user_season_leaders,who had the most goals in 2023,plan,"season,leader,natural"
user_0655,user_season_leaders,most goals in 2024,plan,"season,leader"
user_0656,user_season_leaders,who had the most goals in 2024,plan,"season,leader,natural"
user_0657,user_season_leaders,most goals in 2025,plan,"season,leader"
user_0658,user_season_leaders,who had the most goals in 2025,plan,"season,leader,natural"
user_0659,user_season_leaders,most goals in 2026,plan,"season,leader"
user_0660,user_season_leaders,who had the most goals in 2026,plan,"season,leader,natural"
user_0661,user_season_leaders,most kicks in 2015,plan,"season,leader"
user_0662,user_season_leaders,who had the most kicks in 2015,plan,"season,leader,natural"
user_0663,user_season_leaders,most kicks in 2018,plan,"season,leader"
user_0664,user_season_leaders,who had the most kicks in 2018,plan,"season,leader,natural"
user_0665,user_season_leaders,most kicks in 2019,plan,"season,leader"
user_0666,user_season_leaders,who had the most kicks in 2019,plan,"season,leader,natural"
user_0667,user_season_leaders,most kicks in 2020,plan,"season,leader"
user_0668,user_season_leaders,who had the most kicks in 2020,plan,"season,leader,natural"
user_0669,user_season_leaders,most kicks in 2021,plan,"season,leader"
user_0670,user_season_leaders,who had the most kicks in 2021,plan,"season,leader,natural"
user_0671,user_season_leaders,most kicks in 2022,plan,"season,leader"
user_0672,user_season_leaders,who had the most kicks in 2022,plan,"season,leader,natural"
user_0673,user_season_leaders,most kicks in 2023,plan,"season,leader"
user_0674,user_season_leaders,who had the most kicks in 2023,plan,"season,leader,natural"
user_0675,user_season_leaders,most kicks in 2024,plan,"season,leader"
user_0676,user_season_leaders,who had the most kicks in 2024,plan,"season,leader,natural"
user_0677,user_season_leaders,most kicks in 2025,plan,"season,leader"
user_0678,user_season_leaders,who had the most kicks in 2025,plan,"season,leader,natural"
user_0679,user_season_leaders,most kicks in 2026,plan,"season,leader"
user_0680,user_season_leaders,who had the most kicks in 2026,plan,"season,leader,natural"
user_0681,user_season_leaders,most handballs in 2015,plan,"season,leader"
user_0682,user_season_leaders,who had the most handballs in 2015,plan,"season,leader,natural"
user_0683,user_season_leaders,most handballs in 2018,plan,"season,leader"
user_0684,user_season_leaders,who had the most handballs in 2018,plan,"season,leader,natural"
user_0685,user_season_leaders,most handballs in 2019,plan,"season,leader"
user_0686,user_season_leaders,who had the most handballs in 2019,plan,"season,leader,natural"
user_0687,user_season_leaders,most handballs in 2020,plan,"season,leader"
user_0688,user_season_leaders,who had the most handballs in 2020,plan,"season,leader,natural"
user_0689,user_season_leaders,most handballs in 2021,plan,"season,leader"
user_0690,user_season_leaders,who had the most handballs in 2021,plan,"season,leader,natural"
user_0691,user_season_leaders,most handballs in 2022,plan,"season,leader"
user_0692,user_season_leaders,who had the most handballs in 2022,plan,"season,leader,natural"
user_0693,user_season_leaders,most handballs in 2023,plan,"season,leader"
user_0694,user_season_leaders,who had the most handballs in 2023,plan,"season,leader,natural"
user_0695,user_season_leaders,most handballs in 2024,plan,"season,leader"
user_0696,user_season_leaders,who had the most handballs in 2024,plan,"season,leader,natural"
user_0697,user_season_leaders,most handballs in 2025,plan,"season,leader"
user_0698,user_season_leaders,who had the most handballs in 2025,plan,"season,leader,natural"
user_0699,user_season_leaders,most handballs in 2026,plan,"season,leader"
user_0700,user_season_leaders,who had the most handballs in 2026,plan,"season,leader,natural"
user_0701,user_season_leaders,most disposals in 2015,plan,"season,leader"
user_0702,user_season_leaders,who had the most disposals in 2015,plan,"season,leader,natural"
user_0703,user_season_leaders,most disposals in 2018,plan,"season,leader"
user_0704,user_season_leaders,who had the most disposals in 2018,plan,"season,leader,natural"
user_0705,user_season_leaders,most disposals in 2019,plan,"season,leader"
user_0706,user_season_leaders,who had the most disposals in 2019,plan,"season,leader,natural"
user_0707,user_season_leaders,most disposals in 2020,plan,"season,leader"
user_0708,user_season_leaders,who had the most disposals in 2020,plan,"season,leader,natural"
user_0709,user_season_leaders,most disposals in 2021,plan,"season,leader"
user_0710,user_season_leaders,who had the most disposals in 2021,plan,"season,leader,natural"
user_0711,user_season_leaders,most disposals in 2022,plan,"season,leader"
user_0712,user_season_leaders,who had the most disposals in 2022,plan,"season,leader,natural"
user_0713,user_season_leaders,most disposals in 2023,plan,"season,leader"
user_0714,user_season_leaders,who had the most disposals in 2023,plan,"season,leader,natural"
user_0715,user_season_leaders,most disposals in 2024,plan,"season,leader"
user_0716,user_season_leaders,who had the most disposals in 2024,plan,"season,leader,natural"
user_0717,user_season_leaders,most disposals in 2025,plan,"season,leader"
